Index,target
14518,56.80300000000001
14519,56.69399999999999
14520,58.431999999999995
14521,56.68499999999999
14522,31.44099999999999
14523,33.313
14524,36.49199999999999
14525,42.27299999999998
14526,48.91
14527,48.43
14528,61.09000000000001
14529,44.47400000000002
14530,53.345
14531,20.085999999999995
14532,31.102999999999994
14533,33.34899999999999
14534,36.63499999999997
14535,52.14000000000001
14536,45.58300000000001
14537,50.11200000000002
14538,18.045000000000005
14539,24.682
14540,29.012000000000008
14541,30.58799999999998
14542,30.079
14543,32.89100000000001
14544,36.42200000000001
14545,46.67700000000001
14546,38.94100000000001
14547,32.647000000000006
14548,44.248999999999995
14549,45.573
14550,52.887
14551,44.87700000000004
14552,48.55499999999998
14553,52.629999999999974
14554,53.186000000000014
14555,43.59700000000001
14556,45.25299999999997
14557,44.288000000000004
14558,53.04199999999997
14559,56.79
14560,53.61600000000002
14561,60.538999999999994
14562,68.79499999999996
14563,58.11600000000001
14564,4.003999999999998
14565,12.068999999999999
14566,12.097000000000001
14567,14.234000000000007
14568,24.108999999999995
14569,28.530999999999995
14570,20.859
14571,20.65700000000001
14572,8.006000000000006
14573,21.237000000000002
14574,17.903
14575,26.956
14576,26.064
14577,32.83599999999999
14578,34.894999999999996
14579,34.23
14580,43.014
14581,43.739000000000004
14582,51.68000000000003
14583,49.173
14584,49.23499999999997
14585,50.422999999999995
14586,54.137
14587,56.385000000000026
14588,33.69500000000001
14589,38.505
14590,57.10100000000001
14591,43.376
14592,46.067
14593,30.083000000000013
14594,32.39099999999999
14595,31.97999999999999
14596,33.221
14597,4.665
14598,9.773000000000005
14599,23.052
14600,18.731000000000005
14601,33.506
14602,37.292
14603,50.787
14604,48.552000000000014
14605,59.88599999999997
14606,26.076999999999998
14607,37.468999999999994
14608,34.327
14609,40.690999999999995
14610,17.119
14611,20.581
14612,24.927999999999997
14613,36.764
14614,29.761
14615,29.328000000000003
14616,30.650000000000023
14617,45.455
14618,53.250000000000036
14619,64.818
14620,67.742
14621,66.41
14622,70.12199999999997
14623,69.543
14624,70.01399999999998
14625,76.94699999999996
14626,32.309999999999995
14627,35.216
14628,36.093
14629,35.887000000000015
14630,6.742000000000001
14631,18.049000000000014
14632,28.534000000000013
14633,33.50400000000001
14634,40.39799999999998
14635,49.553000000000004
14636,49.487000000000016
14637,55.37000000000001
14638,60.30200000000001
14639,62.56300000000003
14640,67.14699999999999
14641,68.56499999999994
14642,65.56099999999999
14643,28.149
14644,37.220000000000006
14645,39.30599999999999
14646,54.29300000000002
14647,69.31200000000007
14648,35.31500000000003
14649,39.256
14650,37.43999999999999
14651,33.599999999999994
14652,33.675
14653,46.36800000000001
14654,3.7880000000000003
14655,10.315000000000003
14656,6.3599999999999985
14657,14.025
14658,17.652999999999995
14659,29.203999999999986
14660,32.76499999999999
14661,34.08000000000002
14662,35.37300000000002
14663,47.49700000000001
14664,55.970000000000006
14665,19.90900000000001
14666,24.466999999999988
14667,30.937999999999985
14668,38.272000000000006
14669,33.096
14670,36.95100000000001
14671,34.507999999999996
14672,37.16099999999999
14673,18.798
14674,24.80800000000001
14675,29.138
14676,32.87499999999998
14677,42.62999999999998
14678,43.273999999999994
14679,39.46399999999999
14680,42.68699999999998
14681,40.69199999999999
14682,46.355999999999995
14683,45.75299999999999
14684,48.354000000000006
14685,46.28300000000001
14686,45.4
14687,47.72800000000002
14688,52.62699999999998
14689,47.96599999999998
14690,54.93699999999999
14691,61.97800000000001
14692,19.036
14693,28.088999999999995
14694,31.587999999999994
14695,40.208000000000006
14696,41.41999999999999
14697,44.321000000000005
14698,51.86699999999999
14699,65.542
14700,60.00499999999999
14701,31.340000000000018
14702,29.872999999999987
14703,29.956000000000003
14704,31.408
14705,33.361999999999995
14706,14.905
14707,18.43800000000001
14708,26.206000000000003
14709,37.419000000000004
14710,27.833999999999996
14711,26.59499999999999
14712,31.10000000000002
14713,30.505
14714,40.88500000000003
14715,44.13300000000002
14716,46.39600000000002
14717,42.647
14718,25.596
14719,31.140999999999995
14720,32.583
14721,32.18700000000001
14722,37.95
14723,38.285000000000004
14724,34.609999999999985
14725,20.759999999999994
14726,27.951999999999995
14727,29.950000000000003
14728,31.918000000000003
14729,33.764
14730,34.63
14731,34.01399999999998
14732,39.44399999999999
14733,46.235
14734,39.23800000000001
14735,17.349000000000004
14736,20.34300000000001
14737,27.214000000000002
14738,29.475000000000005
14739,41.077
14740,33.378000000000014
14741,41.519000000000034
14742,42.429
14743,46.195
14744,50.853999999999985
14745,29.23899999999999
14746,32.407
14747,40.32500000000002
14748,41.659
14749,54.99899999999996
14750,55.12600000000001
14751,35.659
14752,42.804
14753,34.70400000000002
14754,4.115
14755,7.146000000000002
14756,13.576999999999996
14757,13.891000000000002
14758,36.67800000000001
14759,40.271999999999984
14760,46.471
14761,38.82200000000001
14762,40.01999999999999
14763,45.574
14764,51.79299999999998
14765,26.79200000000001
14766,34.723
14767,35.806
14768,41.33000000000001
14769,37.04499999999999
14770,45.986000000000004
14771,43.115999999999985
14772,42.996999999999986
14773,41.757
14774,4.210000000000001
14775,2.236000000000001
14776,9.325999999999999
14777,62.98699999999999
14778,66.20700000000002
14779,68.24600000000001
14780,71.07699999999994
14781,68.96400000000001
14782,74.65199999999999
14783,78.18799999999999
14784,79.08599999999998
14785,75.36800000000001
14786,17.33900000000001
14787,18.058999999999997
14788,26.471000000000004
14789,23.384
14790,26.871999999999986
14791,27.026999999999997
14792,29.98599999999999
14793,31.43799999999999
14794,42.949000000000005
14795,29.26099999999999
14796,45.55200000000001
14797,46.675
14798,41.52400000000002
14799,43.91899999999999
14800,53.961999999999996
14801,50.460999999999984
14802,50.865000000000016
14803,31.085000000000004
14804,33.871
14805,35.01100000000001
14806,43.08500000000001
14807,46.18500000000002
14808,49.73700000000002
14809,51.017000000000046
14810,51.48000000000001
14811,53.648
14812,54.09799999999998
14813,65.05999999999999
14814,60.647999999999996
14815,62.563999999999986
14816,33.607
14817,44.602
14818,38.97400000000001
14819,17.19299999999999
14820,29.226999999999997
14821,42.32500000000001
14822,6.318000000000003
14823,11.989000000000006
14824,16.909
14825,15.16
14826,25.34599999999999
14827,23.750000000000004
14828,28.559
14829,24.452999999999996
14830,34.966
14831,36.604
14832,39.24500000000001
14833,40.80000000000002
14834,40.636000000000024
14835,17.518000000000008
14836,32.842000000000006
14837,40.92199999999999
14838,42.256
14839,44.809000000000005
14840,48.34800000000001
14841,57.044000000000025
14842,56.97999999999998
14843,65.97900000000001
14844,19.991000000000007
14845,24.438000000000006
14846,31.996000000000002
14847,40.80699999999999
14848,47.082
14849,47.25100000000001
14850,48.344999999999985
14851,49.05600000000001
14852,55.47399999999999
14853,55.46
14854,57.84699999999996
14855,61.038999999999966
14856,41.69999999999999
14857,35.521
14858,40.00999999999998
14859,41.19700000000002
14860,43.894
14861,44.85700000000003
14862,43.64000000000001
14863,47.630000000000024
14864,53.148999999999994
14865,0.8810000000000002
14866,3.04
14867,9.367
14868,40.08499999999998
14869,46.51199999999998
14870,47.775000000000006
14871,49.85500000000002
14872,52.062000000000026
14873,59.107000000000006
14874,57.89399999999998
14875,59.081
14876,22.81899999999999
14877,26.862000000000002
14878,33.114000000000004
14879,32.21699999999999
14880,9.175000000000004
14881,7.769999999999994
14882,20.560999999999993
14883,8.037999999999997
14884,10.782
14885,14.688999999999998
14886,36.55499999999999
14887,37.506
14888,40.427
14889,44.31200000000002
14890,22.63600000000001
14891,34.89199999999999
14892,37.54600000000001
14893,40.297
14894,48.36400000000001
14895,59.713000000000065
14896,64.89599999999997
14897,66.86099999999996
14898,65.45299999999999
14899,68.25200000000002
14900,66.19900000000003
14901,70.60799999999996
14902,2.0620000000000003
14903,0.8049999999999998
14904,5.991999999999999
14905,7.37
14906,29.432000000000013
14907,44.221000000000025
14908,55.19400000000003
14909,46.178999999999995
14910,47.44399999999999
14911,52.31799999999998
14912,59.61900000000001
14913,55.728
14914,60.023
14915,53.76700000000001
14916,63.27899999999997
14917,53.89199999999999
14918,50.646
14919,57.56900000000002
14920,57.40499999999998
14921,37.08700000000002
14922,43.03099999999999
14923,37.828
14924,44.37599999999997
14925,34.718
14926,41.37099999999999
14927,42.11600000000001
14928,56.45899999999999
14929,47.76599999999999
14930,26.39000000000002
14931,25.389000000000014
14932,32.522000000000006
14933,33.346999999999994
14934,38.775000000000006
14935,37.628999999999984
14936,44.39499999999998
14937,53.173999999999985
14938,51.792000000000016
14939,21.234999999999985
14940,21.564999999999987
14941,27.600999999999985
14942,24.691000000000003
14943,31.258999999999993
14944,32.949999999999974
14945,30.892
14946,39.644
14947,39.361999999999995
14948,13.912
14949,14.089999999999996
14950,19.638999999999996
14951,24.84999999999999
14952,30.922000000000015
14953,31.703000000000007
14954,40.73
14955,36.85899999999998
14956,37.23899999999999
14957,45.980999999999995
14958,58.191
14959,25.22800000000002
14960,31.53899999999999
14961,30.629999999999985
14962,29.642999999999997
14963,31.48800000000002
14964,32.168
14965,38.029999999999994
14966,43.281000000000006
14967,41.77300000000001
14968,40.94299999999999
14969,50.01700000000002
14970,48.96800000000002
14971,26.538
14972,26.131000000000007
14973,31.191
14974,36.055
14975,41.04699999999998
14976,42.63500000000001
14977,42.25100000000001
14978,41.42499999999999
14979,32.34300000000001
14980,32.31799999999999
14981,39.82600000000002
14982,43.03300000000001
14983,43.47
14984,48.68899999999997
14985,56.19099999999999
14986,19.62400000000001
14987,22.866000000000003
14988,26.384
14989,24.042999999999996
14990,27.564999999999994
14991,29.567000000000007
14992,30.526999999999994
14993,27.220000000000006
14994,25.987
14995,28.772
14996,30.731000000000005
14997,32.532999999999994
14998,32.48199999999999
14999,41.56100000000002
15000,45.261999999999986
15001,52.06899999999999
15002,53.22199999999997
15003,54.321999999999996
15004,19.481999999999985
15005,27.95499999999999
15006,29.337999999999997
15007,32.812
15008,37.255
15009,44.88400000000002
15010,38.097000000000016
15011,42.20599999999997
15012,28.099999999999994
15013,30.299999999999997
15014,18.102000000000004
15015,18.849000000000007
15016,24.413999999999987
15017,29.69999999999998
15018,34.10400000000002
15019,38.432999999999986
15020,54.716000000000015
15021,44.71100000000002
15022,28.464000000000006
15023,38.696999999999996
15024,38.609000000000016
15025,38.372
15026,23.812999999999988
15027,26.092000000000002
15028,37.550999999999995
15029,32.52300000000001
15030,47.854
15031,40.987999999999985
15032,46.533
15033,50.73199999999999
15034,19.621999999999993
15035,26.720000000000006
15036,31.46899999999999
15037,29.348
15038,37.987999999999985
15039,45.03800000000001
15040,53.19999999999999
15041,53.47999999999998
15042,53.129000000000005
15043,11.893000000000004
15044,23.304999999999996
15045,25.968000000000004
15046,29.281000000000002
15047,29.737000000000002
15048,44.181999999999995
15049,44.37999999999999
15050,39.769999999999975
15051,42.188
15052,10.823
15053,16.15299999999999
15054,15.088999999999992
15055,18.455000000000005
15056,35.305
15057,37.79499999999999
15058,33.371999999999986
15059,39.01100000000001
15060,40.58000000000001
15061,19.63600000000001
15062,43.095999999999975
15063,12.460000000000006
15064,16.516999999999996
15065,21.072999999999993
15066,20.504
15067,28.311999999999983
15068,32.115000000000016
15069,46.238
15070,50.393999999999984
15071,52.19399999999997
15072,54.59799999999996
15073,20.00199999999999
15074,25.307999999999993
15075,35.44399999999999
15076,34.303999999999995
15077,33.80500000000003
15078,26.406000000000002
15079,31.087999999999997
15080,38.55800000000001
15081,42.14400000000001
15082,37.70400000000001
15083,40.41699999999997
15084,39.42999999999999
15085,40.808000000000014
15086,44.39500000000002
15087,44.453
15088,14.105000000000008
15089,11.109000000000002
15090,16.991
15091,27.518
15092,28.439000000000014
15093,27.15699999999999
15094,29.754999999999995
15095,33.3
15096,18.29799999999999
15097,33.24099999999999
15098,36.95900000000002
15099,31.48100000000001
15100,37.965000000000025
15101,39.14500000000001
15102,42.474999999999994
15103,48.542
15104,52.494
15105,39.001
15106,46.52799999999999
15107,58.52100000000002
15108,46.288999999999994
15109,47.73399999999999
15110,54.65399999999999
15111,62.198
15112,58.81699999999995
15113,69.40800000000004
15114,23.532999999999994
15115,34.538000000000004
15116,36.157
15117,44.72799999999998
15118,44.96900000000001
15119,47.282000000000025
15120,45.434000000000005
15121,13.61
15122,13.932999999999995
15123,14.984000000000002
15124,16.651999999999997
15125,16.540000000000003
15126,19.658999999999992
15127,25.680999999999997
15128,41.575000000000024
15129,43.63800000000001
15130,12.886999999999993
15131,18.707
15132,23.37100000000001
15133,48.71999999999999
15134,42.756
15135,47.97800000000001
15136,52.28500000000004
15137,52.258
15138,53.47000000000002
15139,52.20299999999997
15140,11.306999999999999
15141,30.83600000000001
15142,37.706
15143,40.629999999999995
15144,38.34499999999999
15145,37.50299999999999
15146,45.147999999999975
15147,50.894
15148,47.45799999999999
15149,30.425999999999984
15150,45.34000000000001
15151,36.092
15152,37.72499999999999
15153,42.099999999999994
15154,50.43800000000002
15155,44.731000000000016
15156,33.586
15157,34.84800000000001
15158,34.756000000000014
15159,36.121999999999986
15160,1.8129999999999995
15161,9.478999999999996
15162,6.527000000000002
15163,7.99
15164,11.558000000000002
15165,8.397000000000004
15166,14.123999999999999
15167,15.296999999999999
15168,25.403
15169,29.796000000000003
15170,26.376000000000005
15171,27.441
15172,48.19000000000001
15173,45.099000000000004
15174,49.58199999999999
15175,52.188999999999986
15176,57.287
15177,74.99900000000001
15178,58.40300000000002
15179,19.709000000000003
15180,22.910999999999998
15181,9.481999999999994
15182,7.428999999999999
15183,13.613999999999999
15184,23.788000000000014
15185,17.574
15186,20.598000000000003
