Index,target
21692,26.086370819034098
21693,25.98021400427899
21694,29.059640483958766
21695,32.087427657964454
21696,38.25506402551408
21697,36.781179968251124
21698,44.259532960537335
21699,46.765856569604075
21700,46.09612374025403
21701,49.225120450529616
21702,51.93400777908719
21703,1.8698165515419107
21704,3.332406013432583
21705,3.7463780360905266
21706,6.9442690647415315
21707,39.787692479871716
21708,40.61300307131413
21709,48.86962576964129
21710,50.23725240848421
21711,50.408169169140045
21712,49.98625694148731
21713,51.472860274982004
21714,51.072027192361645
21715,55.68579804539062
21716,56.06588384468976
21717,57.14510874799614
21718,59.01448444819693
21719,13.402367542098563
21720,16.048129570442043
21721,16.12041344864046
21722,16.594660582553853
21723,26.214076950784605
21724,28.201732532470235
21725,32.673047830767196
21726,39.39379610111643
21727,25.654452644800944
21728,27.12196322298922
21729,32.27536193185097
21730,32.52842423252855
21731,34.179156635169896
21732,34.84585470612106
21733,36.689169353163784
21734,37.72393139112159
21735,41.03869945740018
21736,40.72600909611521
21737,45.14792281296935
21738,45.96552813307894
21739,27.33704525851065
21740,36.79578415067309
21741,38.744654674758074
21742,42.938361527896525
21743,45.847877298950486
21744,45.72719097363764
21745,50.64419984678574
21746,53.37827075304477
21747,55.69315045845462
21748,61.30052845763457
21749,63.83925868203899
21750,63.54438516944321
21751,22.60554070715712
21752,32.45697550033461
21753,34.229860409728424
21754,34.94276710309309
21755,38.639734922804635
21756,31.342042927195994
21757,35.04041216816911
21758,36.46061380261222
21759,42.50433379009381
21760,43.43584158987188
21761,45.09466979214988
21762,46.176741949582855
21763,18.001126574292744
21764,15.074794094307938
21765,15.138496928756881
21766,20.345033951280136
21767,24.062134362055943
21768,28.91699654652385
21769,32.480213242739545
21770,38.41742383185713
21771,38.84866088125261
21772,32.57766008158391
21773,36.34507744067285
21774,37.353753266483366
21775,13.082772725351974
21776,18.567606684931963
21777,18.220288331819777
21778,18.882316703116093
21779,20.181889761713748
21780,22.470516570872846
21781,23.44576680464989
21782,25.574940539237986
21783,26.89195079071942
21784,29.122874270030515
21785,31.42478977986128
21786,32.678144460205225
21787,24.59895120566089
21788,23.584043144849844
21789,27.035447375648328
21790,34.09076148687334
21791,35.03691324266517
21792,34.97890135850048
21793,15.977711431941684
21794,26.67513981709573
21795,26.365286295423463
21796,31.522545463656133
21797,42.46821519016376
21798,48.39158403777729
21799,44.28467923244175
21800,44.36208287623003
21801,27.924821251094915
21802,30.75188268253031
21803,36.0385078491634
21804,39.48216070243105
21805,41.49098620497974
21806,43.964333094670394
21807,46.904051739901675
21808,50.89983808906891
21809,52.39873647169273
21810,54.49913210210668
21811,54.835914669577555
21812,62.66900688964207
21813,7.704000839846277
21814,6.971068951831963
21815,9.107396845618831
21816,10.72694725823778
21817,35.81930158979391
21818,42.96685293201421
21819,48.6170132273098
21820,49.22290602545923
21821,2.0251569611307665
21822,3.3428567668141804
21823,6.856012419596611
21824,7.614236516375762
21825,9.567361312222818
21826,15.165684760019715
21827,16.79996525390252
21828,17.553886032238765
21829,19.36095692185318
21830,19.803145852076064
21831,19.70285851069311
21832,21.86194554605561
21833,47.98603804215466
21834,53.70746944080225
21835,62.23249843695164
21836,64.45614699265727
21837,21.497449180525784
21838,31.867485464484112
21839,34.50269038922068
21840,33.90934903192237
21841,36.19491927746974
21842,40.94484826219494
21843,49.51535407953499
21844,52.63187958104949
21845,50.5204911549684
21846,53.4491857657046
21847,55.8174758486761
21848,58.170120513693405
21849,26.383814245548784
21850,24.473312503413084
21851,25.44012313506227
21852,26.970585084795374
21853,31.273663123560567
21854,37.98815987781276
21855,31.196995721492808
21856,37.77998894253547
21857,22.18485839942292
21858,30.93215168963922
21859,34.49591654888824
21860,38.96504340338634
21861,47.41970280153491
21862,51.05063347521889
21863,29.81585145829592
21864,27.7860097765224
21865,28.550084014153917
21866,32.694896585838435
21867,46.0095956870053
21868,49.146550723599056
21869,51.3599235860384
21870,57.679749612496494
21871,61.161130217701924
21872,18.1456218798185
21873,15.71182962852283
21874,16.457907733980328
21875,26.05450948924472
21876,50.983997405521
21877,56.75330135268878
21878,61.472015542726425
21879,59.39053138951464
21880,60.47823758945772
21881,60.14514938083417
21882,62.99699675808001
21883,66.64712493136655
21884,20.837423208263278
21885,24.8947523517315
21886,25.22478059402336
21887,32.27974293509097
21888,31.89643416092075
21889,35.88035697089897
21890,35.865985187862556
21891,40.86032944259823
21892,40.69318063888171
21893,40.09089327192107
21894,42.49102894387326
21895,43.092573306496206
21896,9.857437659008534
21897,8.364607201423027
21898,8.24972039388726
21899,9.525984187923045
21900,11.457675218104342
21901,13.163615946010754
21902,23.92856761102364
21903,26.912400410144716
21904,30.29662626709209
21905,13.973888581712275
21906,24.06186066097089
21907,31.53484840549591
21908,32.26728070212671
21909,39.353654461466505
21910,24.80851284432797
21911,30.52507016450744
21912,33.86312726630075
21913,35.02434660224292
21914,32.97802463365951
21915,42.84802126017585
21916,43.393010173015504
21917,58.21237169311105
21918,65.85699757034699
21919,9.324069475734564
21920,15.43428013677188
21921,15.449140485256143
21922,20.97729539091902
21923,24.634811966218773
21924,24.85683590920094
21925,26.48307467136026
21926,29.050693836910245
21927,31.736591076605784
21928,40.05533117690572
21929,39.32811573209752
21930,44.3529483315708
21931,44.460975850768214
21932,47.78489443374253
21933,13.347360030082363
21934,16.74517837437926
21935,22.328694783613727
21936,28.80822414781313
21937,38.38980477925529
21938,39.808953708042125
21939,40.421745852260074
21940,42.246662499399676
21941,43.60802713374138
21942,48.458292558139284
21943,49.28209512985471
21944,51.72374484108434
21945,54.07748965078475
21946,54.454399628695974
21947,57.177634947750555
21948,58.6171013029721
21949,36.21789786022404
21950,36.208691619472575
21951,37.49138121020855
21952,40.736399487465484
21953,40.84725403818899
21954,22.39074322796442
21955,30.53292430733567
21956,29.679281504005814
21957,31.553733935191644
21958,43.92951141555727
21959,45.85885207464793
21960,53.001404766025495
21961,58.07861451609885
21962,60.040032740395944
21963,42.173022724424804
21964,46.44641910543047
21965,52.09297105718797
21966,53.58081627460534
21967,54.12812777534202
21968,59.98219457315807
21969,62.810519281021286
21970,63.47642087987787
21971,64.66363916264572
21972,66.58107130931555
21973,67.40967144423676
21974,69.54019486684993
21975,33.75295151850237
21976,39.22742372928911
21977,45.23674732707324
21978,46.81090105074547
21979,51.4997071455475
21980,17.450202187031085
21981,15.159663062829578
21982,17.458189106902225
21983,17.760462432008783
21984,15.113790757297291
21985,19.446416079385322
21986,18.613283639585536
21987,19.574108337868633
21988,51.83068066081319
21989,51.34868670171539
21990,52.09827460125848
21991,57.24213462471786
21992,59.45706568281933
21993,41.69916419208709
21994,44.421265805580866
21995,47.774647537694044
21996,50.235923645001336
21997,52.609214198698155
21998,53.41768903835088
21999,53.67365023335457
22000,56.36949176848615
22001,58.128743461008895
22002,61.30634813316744
22003,61.63716608759269
22004,64.82023893450139
22005,34.83563383811104
22006,34.90583949184779
22007,34.440760291895025
22008,35.606969375272875
22009,38.069008354315585
22010,38.979959199751065
22011,41.119853566430834
22012,43.10080679623348
22013,45.53022934670352
22014,49.333673525798666
22015,51.9847286378597
22016,51.976785790548234
22017,44.67866323272947
22018,45.20440800306491
22019,45.05183329235591
22020,46.667224571235266
22021,44.67000899675887
22022,45.27592260396315
22023,44.54642392829821
22024,45.60480551538452
22025,48.34160731274013
22026,49.48319595053062
22027,49.616085778058334
22028,50.09671946731468
22029,2.105346664354613
22030,1.7283991733924986
22031,3.4742210982575457
22032,5.077794199191111
22033,6.023388091259111
22034,11.91334569064089
22035,14.28221209856143
22036,18.262527684037273
22037,19.284196054831757
22038,21.07015606857294
22039,4.59530378567818
22040,0.7493590792293547
22041,1.3695889155417105
22042,1.8905524469292319
22043,2.755988753303438
22044,4.435040143344084
22045,7.898718925345563
22046,7.770359448652157
22047,11.147744958060624
22048,12.946874858920241
22049,14.1569094647992
22050,17.21438454952259
22051,59.57707604939723
22052,65.28890780604873
22053,64.6846073088364
22054,66.21189617623104
22055,68.66382707967415
22056,73.0260052579447
22057,71.84685147299982
22058,70.94531466894551
22059,72.72254048585978
22060,72.5644433892456
22061,75.99918417019765
22062,74.9026092658458
22063,14.316785808844385
22064,13.436902858783318
22065,12.995628972334
22066,24.135775407956906
22067,22.540740661735217
22068,19.179623767557146
22069,25.438741468640984
22070,25.223519995480878
22071,16.78057593709811
22072,14.62802081593978
22073,22.272341213465182
22074,24.436825220029608
22075,31.031154910358673
22076,31.634114872399046
22077,35.2695087938689
22078,36.60092405142976
22079,33.682614896762026
22080,39.11795638567567
22081,39.75748638936411
22082,40.76622545734606
22083,33.291065659183886
22084,34.73247312037478
22085,45.51262618855467
22086,52.53292881399782
22087,40.01189408747671
22088,46.03635382638554
22089,51.89980414042157
22090,55.38592029480052
22091,58.12324620569745
22092,58.393008754790955
22093,60.079211355081
22094,60.699601931986216
22095,61.977541723748665
22096,63.952415808287434
22097,66.54221965761958
22098,70.17546871271382
22099,15.21211366647252
22100,32.41360194990186
22101,37.44276059444624
22102,38.06710827205628
22103,2.493737703278665
22104,3.166585899071343
22105,4.7811571670236725
22106,8.327845131405477
22107,11.738053963812586
22108,13.821743484662228
22109,15.966734122968989
22110,16.588327855694246
22111,23.132014831340516
22112,27.3690898253946
22113,28.152066426157923
22114,31.990906775190975
22115,14.5347490610258
22116,19.329485027355602
22117,21.192664135398246
22118,23.241003000969307
22119,23.786129036790598
22120,25.806284930426525
22121,26.85400976466775
22122,31.272095601529113
22123,31.1986044144028
22124,30.704703680813566
22125,31.812976623164907
22126,34.949947487397075
22127,38.26622133359009
22128,53.618297654646916
22129,54.53411137901047
22130,53.90386960443796
22131,54.578174091891576
22132,55.11037505316686
22133,57.444957582262546
22134,59.92625276053506
22135,62.38585549216516
22136,63.75139279334734
22137,66.97454981889935
22138,69.08188255407428
22139,14.65050829255409
22140,16.608059655899353
22141,20.166917913395533
22142,21.28398123009645
22143,23.60540719178405
22144,25.604911137059535
22145,30.296341239974772
22146,12.711274480086269
22147,22.455748327049285
22148,23.348822455424262
22149,26.48183342497985
22150,28.163590070954
22151,28.890412136178142
22152,30.26917188354213
22153,32.745090189782374
22154,33.991806597442256
22155,36.764971768623845
22156,38.466329914096306
22157,41.07629134585092
22158,16.588311928018875
22159,15.920829928906947
22160,20.21524688421668
22161,19.3642250578555
22162,20.80306026299531
22163,23.966668013215088
22164,26.681719764997155
22165,29.926635038478594
22166,33.26905075077677
22167,36.289239275306116
22168,39.23537143380844
22169,39.33867420303388
22170,44.88867924969242
22171,46.77955562575215
22172,50.570974001234966
22173,53.511082622693074
22174,56.336755714364806
22175,59.92939235782349
22176,64.34311793921343
22177,64.72680246328443
22178,67.37832250859381
22179,68.01814208286521
22180,69.39506735221966
22181,68.1512400791142
22182,16.263378769041566
22183,20.678398307949887
22184,22.066697588361407
22185,23.216206010959088
22186,16.037156162035345
22187,15.209410438417182
22188,16.07132180799274
22189,20.329877379572615
22190,47.155518292490996
22191,46.515982902572986
22192,45.934514673108744
22193,48.6360095740025
22194,50.49455808143654
22195,52.84288883533737
22196,52.65670166638734
22197,53.3704583150032
22198,56.43775102333262
22199,57.29452811360683
22200,57.791651975120736
22201,61.278033782968706
22202,36.57663858316562
22203,43.93458962713063
22204,44.36416085388253
22205,43.3390413620437
22206,47.277482318553155
22207,40.63469466164426
22208,45.817883917142616
22209,45.68093372068135
22210,45.540263543895286
22211,46.36551443477467
22212,29.918563898193
22213,38.91133638926329
22214,43.17372674735305
22215,42.38164377685083
22216,26.4134190954584
22217,36.71929529699619
22218,38.74278912125312
22219,42.853594753710595
22220,42.84292451749498
22221,44.73433266885478
22222,48.97031321096564
22223,19.603740776161118
22224,24.59166531948124
22225,26.001154899108826
22226,26.72583983919083
22227,28.78744364503615
22228,32.2564912270891
22229,37.99787134176748
22230,40.50126545715564
22231,46.01236193566862
22232,51.56435845671301
22233,52.477734485310535
22234,55.86387095728188
22235,16.834251085681842
22236,29.2090901198739
22237,33.55263607069665
22238,37.15515623568948
22239,45.57218931773828
22240,48.15723796286973
22241,45.33228559033765
22242,48.16296042252892
22243,51.21945849758739
22244,51.20973211513093
22245,57.268094114185416
22246,57.63406240225218
22247,3.2861786442620753
22248,5.721471782460157
22249,5.671248561245338
22250,8.98488252129235
22251,11.73380496370032
22252,14.308284090800294
22253,17.403361885109984
22254,17.735925245285543
22255,18.864624560813425
22256,25.049912328341474
22257,27.696696084332192
22258,25.76819103184051
22259,20.457613322643294
22260,19.46344100896529
22261,25.198185272433026
22262,25.43209113505968
22263,29.06064984059022
22264,32.09516967104333
22265,35.46459226249076
22266,39.91689761031405
22267,45.49901150747919
22268,48.7709258349935
22269,47.890317697402516
22270,50.532101559923035
